device_type,device_id,wafer,shim,replica,bonding_date,testing_date,aqueous_fluid,oil_fluid,aqueous_flowrate,aqueous_flowrate_unit,oil_pressure,oil_pressure_unit,measurement_type,dfu_row,roi,measurement_area,timepoint,file_name,file_type,droplet_size_mean,droplet_size_std,droplet_size_min,droplet_size_max,droplet_count,frequency_mean,frequency_min,frequency_max,frequency_count,parse_quality,date_validation_warning,raw_path,download_url,scan_timestamp,extraction_timestamp
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,1,4.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,1.11,1.11,1.11,4.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.832492
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,1,5.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,6.88,6.88,6.88,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.832772
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,2,1.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,12.9,12.9,12.9,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.833047
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,2,2.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,6.8,6.8,6.8,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.833319
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,2,3.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,9.71,9.71,9.71,4.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.833613
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,2,4.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,7.32,7.32,7.32,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.833896
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,2,5.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,7.87,7.87,7.87,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.834168
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,3,1.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,6.82,6.82,6.82,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.834442
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,3,2.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,18.56,18.56,18.56,7.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.834720
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,3,3.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,15.93,15.93,15.93,4.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.834991
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,3,4.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,19.9,19.9,19.9,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.835264
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,3,5.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,10.92,10.92,10.92,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.835538
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,4,1.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,18.83,18.83,18.83,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.835814
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,4,2.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,4.12,4.12,4.12,3.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.836089
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,4,3.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,18.4,18.4,18.4,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.836363
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,4,4.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,3.19,3.19,3.19,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.836639
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,4,5.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,12.61,12.61,12.61,2.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.836916
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,5,1.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,7.82,7.82,7.82,7.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.837187
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,5,2.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,6.39,6.39,6.39,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.837459
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,5,3.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,8.49,8.49,8.49,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.837743
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,5,4.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,11.81,11.81,11.81,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.838021
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,5,5.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,16.12,16.12,16.12,5.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.838297
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,6,1.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,16.6,16.6,16.6,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.838574
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,6,2.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,4.66,4.66,4.66,2.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.838849
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,6,3.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,6.56,6.56,6.56,8.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.839119
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,6,4.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,8.56,8.56,8.56,7.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.839391
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,45,ml/hr,100,mbar,freq_analysis,6,5.0,B,0,1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,4.78,4.78,4.78,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/45mlhr100mbar/freq_analysis/1408_0309_w13_s1_r1_45mlhr100mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.839667
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,dfu_measure,1,,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,csv,24.5948879,3.007675196598015,20.278412,29.952755,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/dfu_measure/1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.839945
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,dfu_measure,2,,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,csv,24.36642604,2.609415139634464,20.773264,29.882166,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/dfu_measure/1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.841393
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,dfu_measure,3,,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,csv,25.50862192,3.0886131805454324,20.096067,29.740022,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/dfu_measure/1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.842900
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,dfu_measure,4,,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,csv,25.355461020000003,2.917581868991158,20.320802,29.962374,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/dfu_measure/1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.844113
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,dfu_measure,5,,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,csv,25.75996588,3.0353180909576043,20.105096,29.97101,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/dfu_measure/1408_2308_w13_s1_r1_30mlhr100mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.845284
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,dfu_measure,6,,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,csv,24.81995252,2.930925829368599,20.692376,29.755177,50.0,,,,,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/dfu_measure/1408_2308_w13_s1_r1_30mlhr100mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.846461
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,1,1.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,10.13,10.13,10.13,4.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.847629
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,1,2.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,4.22,4.22,4.22,6.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.847942
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,1,3.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,4.7,4.7,4.7,4.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.848218
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,1,4.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,18.39,18.39,18.39,9.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.848489
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,1,5.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,5.79,5.79,5.79,2.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.848781
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,2,1.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,16.04,16.04,16.04,7.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.849060
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,2,2.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,7.25,7.25,7.25,7.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.849331
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,2,3.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,13.88,13.88,13.88,6.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.849606
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,2,4.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,19.01,19.01,19.01,6.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.849900
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,2,5.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,4.13,4.13,4.13,9.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.850170
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,3,1.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,4.7,4.7,4.7,7.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.850445
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,3,2.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,4.98,4.98,4.98,4.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.850715
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,3,3.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,4.01,4.01,4.01,5.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.850981
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,3,4.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,12.52,12.52,12.52,7.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.851266
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,3,5.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,2.52,2.52,2.52,2.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.851531
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,4,1.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,13.96,13.96,13.96,4.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.851802
W13,W13_S1_R1,13,1,1,2025-08-14,2025-08-23,SDS,SO,30,ml/hr,100,mbar,freq_analysis,4,2.0,B,0,1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,1.08,1.08,1.08,6.0,complete,,W13_S1_R1/14082025/23082025/30mlhr100mbar/freq_analysis/1408_2308_w13_s1_r1_30mlhr100mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.852070
